"Group name","Main","Middle","Sub","Central","Unfiltered","Description","DatapointType","Security"
"Test","0","","","","","","","Auto"
"Hallo","0","0","","","","","","Auto"
"gaWoz_test","0","0","1","","","Equipment:Rolladen, Group:test, Item:WOZ_R_Rolladen_AUF/AB","DPST-1-7","Auto"
"Hallo","0","1","","","","","","Auto"
"gaWOZ_R_Rolladen_AUF/AB","0","1","0","","","Equipment:Rolladen, Group:test, Item:WOZ_R_Rolladen_AUF/AB","DPST-1-17","Auto"
"Hallo","0","2","","","","","","Auto"
"Hallo","0","3","","","","","","Auto"
"Hallo","0","4","","","","","","Auto"
"Hallo","0","5","","","","","","Auto"
"Hallo","0","6","","","","","","Auto"
"Hallo","0","7","","","","","","Auto"
